params,accuracy
10732,0.4514285714285714
10733,0.44857142857142857
10734,0.46285714285714286
10735,0.30857142857142855
10736,0.46285714285714286
10737,0.2571428571428571
10738,0.2571428571428571
10739,0.27714285714285714
10740,0.31142857142857144
10741,0.31142857142857144
10742,0.26857142857142857
10743,0.26857142857142857
10744,0.2914285714285714
10745,0.3142857142857143
10746,0.30857142857142855
10747,0.3142857142857143
10748,0.29714285714285715
10749,0.29714285714285715
10750,0.32857142857142857
10751,0.35714285714285715
10752,0.35714285714285715
10753,0.3171428571428571
10754,0.3171428571428571
10755,0.3485714285714286
10756,0.3914285714285714
10757,0.35428571428571426
10758,0.3914285714285714
10759,0.13428571428571429
10760,0.13428571428571429
10761,0.1742857142857143
10762,0.21142857142857144
10763,0.21142857142857144
10764,0.15714285714285714
10765,0.15714285714285714
10766,0.19714285714285715
10767,0.23142857142857143
10768,0.37714285714285717
10769,0.23142857142857143
10770,0.18285714285714286
10771,0.18285714285714286
10772,0.21142857142857144
10773,0.24857142857142858
10774,0.24857142857142858
10775,0.20857142857142857
10776,0.20857142857142857
10777,0.24
10778,0.29428571428571426
10779,0.39714285714285713
10780,0.37714285714285717
10781,0.29428571428571426
10782,0.4542857142857143
10783,0.4542857142857143
10784,0.44857142857142857
10785,0.44857142857142857
10786,0.44857142857142857
10787,0.46
10788,0.46
10789,0.45714285714285713
10790,0.46
10791,0.3457142857142857
10792,0.46
10793,0.4714285714285714
10794,0.4714285714285714
10795,0.46285714285714286
10796,0.4657142857142857
10797,0.4657142857142857
10798,0.4714285714285714
10799,0.4714285714285714
10800,0.46285714285714286
10801,0.46285714285714286
10802,0.3457142857142857
10803,0.46285714285714286
10804,0.37714285714285717
10805,0.37714285714285717
10806,0.3914285714285714
10807,0.4
10808,0.4
10809,0.3942857142857143
10810,0.3942857142857143
10811,0.4085714285714286
10812,0.41714285714285715
10813,0.38857142857142857
10814,0.41714285714285715
10815,0.4057142857142857
10816,0.4057142857142857
10817,0.41714285714285715
10818,0.4257142857142857
10819,0.4257142857142857
10820,0.4114285714285714
10821,0.4114285714285714
10822,0.42
10823,0.43142857142857144
10824,0.4057142857142857
10825,0.43142857142857144
10826,0.3171428571428571
10827,0.3171428571428571
10828,0.34
10829,0.36
10830,0.36
10831,0.3457142857142857
10832,0.3457142857142857
10833,0.35714285714285715
10834,0.37142857142857144
10835,0.4057142857142857
10836,0.37142857142857144
10837,0.35428571428571426
10838,0.35428571428571426
10839,0.3628571428571429
10840,0.37714285714285717
10841,0.37714285714285717
10842,0.36857142857142855
10843,0.36857142857142855
10844,0.3742857142857143
10845,0.38857142857142857
10846,0.3657142857142857
10847,0.38857142857142857
10848,0.23714285714285716
10849,0.23714285714285716
10850,0.24285714285714285
10851,0.2542857142857143
10852,0.2542857142857143
10853,0.24857142857142858
10854,0.24857142857142858
10855,0.2542857142857143
10856,0.26857142857142857
10857,0.3657142857142857
10858,0.26857142857142857
10859,0.2571428571428571
10860,0.2571428571428571
10861,0.26285714285714284
10862,0.28
10863,0.28
10864,0.2742857142857143
10865,0.2742857142857143
10866,0.28
10867,0.29428571428571426
10868,0.40285714285714286
10869,0.29428571428571426
10870,0.10857142857142857
10871,0.10857142857142857
10872,0.14285714285714285
10873,0.16285714285714287
10874,0.16285714285714287
10875,0.10285714285714286
10876,0.10285714285714286
10877,0.13714285714285715
10878,0.16285714285714287
10879,0.4228571428571429
10880,0.16285714285714287
10881,0.11142857142857143
10882,0.11142857142857143
10883,0.14857142857142858
10884,0.17714285714285713
10885,0.17714285714285713
10886,0.12857142857142856
10887,0.12857142857142856
10888,0.1657142857142857
10889,0.19714285714285715
10890,0.26
10891,0.39714285714285713
10892,0.4228571428571429
10893,0.19714285714285715
10894,0.4714285714285714
10895,0.4714285714285714
10896,0.4714285714285714
10897,0.4828571428571429
10898,0.4714285714285714
10899,0.4714285714285714
10900,0.4714285714285714
10901,0.4714285714285714
10902,0.48
10903,0.42857142857142855
10904,0.46285714285714286
10905,0.4857142857142857
10906,0.4857142857142857
10907,0.4857142857142857
10908,0.49142857142857144
10909,0.48
10910,0.49142857142857144
10911,0.49142857142857144
10912,0.49142857142857144
10913,0.4942857142857143
10914,0.42857142857142855
10915,0.4828571428571429
10916,0.4257142857142857
10917,0.4257142857142857
10918,0.4257142857142857
10919,0.44857142857142857
10920,0.44
10921,0.4542857142857143
10922,0.4542857142857143
10923,0.4542857142857143
10924,0.47714285714285715
10925,0.43714285714285717
10926,0.4685714285714286
10927,0.4742857142857143
10928,0.4742857142857143
10929,0.4742857142857143
10930,0.49714285714285716
10931,0.4828571428571429
10932,0.4857142857142857
10933,0.4857142857142857
10934,0.4857142857142857
10935,0.5057142857142857
10936,0.44285714285714284
10937,0.49142857142857144
10938,0.40285714285714286
10939,0.40285714285714286
10940,0.40285714285714286
10941,0.41714285714285715
10942,0.4114285714285714
10943,0.43142857142857144
10944,0.43142857142857144
10945,0.43142857142857144
10946,0.43714285714285717
10947,0.44285714285714284
10948,0.44
10949,0.46
10950,0.46
10951,0.46
10952,0.46285714285714286
10953,0.4714285714285714
10954,0.4685714285714286
10955,0.4685714285714286
10956,0.4685714285714286
10957,0.4657142857142857
10958,0.44
10959,0.4714285714285714
10960,0.33714285714285713
10961,0.33714285714285713
10962,0.33714285714285713
10963,0.35714285714285715
10964,0.36857142857142855
10965,0.37714285714285717
10966,0.37714285714285717
10967,0.37714285714285717
10968,0.37714285714285717
10969,0.44
10970,0.39714285714285713
10971,0.4057142857142857
10972,0.4057142857142857
10973,0.4057142857142857
10974,0.4142857142857143
10975,0.43142857142857144
10976,0.42
10977,0.42
10978,0.42
10979,0.42
10980,0.44857142857142857
10981,0.42857142857142855
10982,0.24
10983,0.24
10984,0.24
10985,0.29428571428571426
10986,0.33714285714285713
10987,0.27714285714285714
10988,0.27714285714285714
10989,0.27714285714285714
10990,0.30857142857142855
10991,0.4542857142857143
10992,0.3657142857142857
10993,0.32
10994,0.32
10995,0.32
10996,0.36
10997,0.40285714285714286
10998,0.34285714285714286
10999,0.34285714285714286
11000,0.34285714285714286
11001,0.3657142857142857
11002,0.3628571428571429
11003,0.4542857142857143
11004,0.3942857142857143
11005,0.4342857142857143
11006,0.4342857142857143
11007,0.4342857142857143
11008,0.44285714285714284
11009,0.44857142857142857
11010,0.4542857142857143
11011,0.4542857142857143
11012,0.4542857142857143
11013,0.45714285714285713
11014,0.4514285714285714
11015,0.46285714285714286
11016,0.4685714285714286
11017,0.4685714285714286
11018,0.4685714285714286
11019,0.4742857142857143
11020,0.4742857142857143
11021,0.4685714285714286
11022,0.4685714285714286
11023,0.4685714285714286
11024,0.4742857142857143
11025,0.4514285714285714
11026,0.4742857142857143
11027,0.39714285714285713
11028,0.39714285714285713
11029,0.39714285714285713
11030,0.4
11031,0.4114285714285714
11032,0.4114285714285714
11033,0.4114285714285714
11034,0.4114285714285714
11035,0.4142857142857143
11036,0.45714285714285713
11037,0.42857142857142855
11038,0.42857142857142855
11039,0.42857142857142855
11040,0.42857142857142855
11041,0.43142857142857144
11042,0.44571428571428573
11043,0.43714285714285717
11044,0.43714285714285717
11045,0.43714285714285717
11046,0.44
11047,0.4542857142857143
11048,0.4542857142857143
11049,0.3742857142857143
11050,0.3742857142857143
11051,0.3742857142857143
11052,0.3742857142857143
11053,0.38571428571428573
11054,0.39714285714285713
11055,0.39714285714285713
11056,0.39714285714285713
11057,0.3942857142857143
11058,0.4542857142857143
11059,0.4057142857142857
11060,0.4142857142857143
11061,0.4142857142857143
11062,0.4142857142857143
11063,0.4142857142857143
11064,0.4257142857142857
11065,0.4342857142857143
11066,0.4342857142857143
11067,0.4342857142857143
11068,0.43142857142857144
11069,0.4514285714285714
11070,0.43714285714285717
11071,0.2857142857142857
11072,0.2857142857142857
11073,0.2857142857142857
11074,0.29714285714285715
11075,0.30857142857142855
11076,0.30857142857142855
11077,0.30857142857142855
11078,0.30857142857142855
11079,0.32285714285714284
11080,0.4514285714285714
11081,0.3342857142857143
11082,0.32857142857142857
11083,0.32857142857142857
11084,0.32857142857142857
11085,0.3457142857142857
11086,0.35714285714285715
11087,0.3485714285714286
11088,0.3485714285714286
11089,0.3485714285714286
11090,0.36
11091,0.45714285714285713
11092,0.36857142857142855
11093,0.19428571428571428
11094,0.19428571428571428
11095,0.19428571428571428
11096,0.21428571428571427
11097,0.24571428571428572
11098,0.21428571428571427
11099,0.21428571428571427
11100,0.21428571428571427
11101,0.23142857142857143
11102,0.4542857142857143
11103,0.26571428571428574
11104,0.23714285714285716
11105,0.23714285714285716
11106,0.23714285714285716
11107,0.25142857142857145
11108,0.2742857142857143
11109,0.24857142857142858
11110,0.24857142857142858
11111,0.24857142857142858
11112,0.26
11113,0.3628571428571429
11114,0.4542857142857143
11115,0.28
11116,0.45714285714285713
11117,0.45714285714285713
11118,0.46285714285714286
11119,0.4857142857142857
11120,0.4857142857142857
11121,0.5028571428571429
11122,0.5028571428571429
11123,0.5028571428571429
11124,0.5142857142857142
11125,0.38
11126,0.5142857142857142
11127,0.5285714285714286
11128,0.5285714285714286
11129,0.5228571428571429
11130,0.5314285714285715
11131,0.5314285714285715
11132,0.5371428571428571
11133,0.5371428571428571
11134,0.5342857142857143
11135,0.54
11136,0.38
11137,0.54
11138,0.3457142857142857
11139,0.3457142857142857
11140,0.37714285714285717
11141,0.38857142857142857
11142,0.38857142857142857
11143,0.38285714285714284
11144,0.38285714285714284
11145,0.42
11146,0.42857142857142855
11147,0.3942857142857143
11148,0.42857142857142855
11149,0.4085714285714286
11150,0.4085714285714286
11151,0.4342857142857143
11152,0.44
11153,0.44
11154,0.44
11155,0.44
11156,0.4685714285714286
11157,0.4714285714285714
11158,0.4
11159,0.4714285714285714
11160,0.26
11161,0.26
11162,0.28
11163,0.3057142857142857
11164,0.3057142857142857
11165,0.3142857142857143
11166,0.3142857142857143
11167,0.3142857142857143
11168,0.3514285714285714
11169,0.4
11170,0.3514285714285714
11171,0.34285714285714286
11172,0.34285714285714286
11173,0.36
11174,0.3914285714285714
11175,0.3914285714285714
11176,0.3657142857142857
11177,0.3657142857142857
11178,0.37142857142857144
11179,0.4085714285714286
11180,0.38857142857142857
11181,0.4085714285714286
11182,0.16285714285714287
11183,0.16285714285714287
11184,0.1742857142857143
11185,0.18285714285714286
11186,0.18285714285714286
11187,0.19714285714285715
11188,0.19714285714285715
11189,0.20285714285714285
11190,0.21142857142857144
11191,0.38857142857142857
11192,0.21142857142857144
11193,0.24
11194,0.24
11195,0.24857142857142858
11196,0.26857142857142857
11197,0.26857142857142857
11198,0.24857142857142858
11199,0.24857142857142858
11200,0.2714285714285714
11201,0.3
11202,0.40285714285714286
11203,0.3
11204,0.07714285714285714
11205,0.07714285714285714
11206,0.1
11207,0.10285714285714286
11208,0.10285714285714286
11209,0.11714285714285715
11210,0.11714285714285715
11211,0.12285714285714286
11212,0.12857142857142856
11213,0.4057142857142857
11214,0.12857142857142856
11215,0.1657142857142857
11216,0.1657142857142857
11217,0.16285714285714287
11218,0.1742857142857143
11219,0.1742857142857143
11220,0.17714285714285713
11221,0.17714285714285713
11222,0.18857142857142858
11223,0.2
11224,0.37142857142857144
11225,0.4057142857142857
11226,0.2
11227,0.43142857142857144
11228,0.43142857142857144
11229,0.4342857142857143
11230,0.44857142857142857
11231,0.44857142857142857
11232,0.44571428571428573
11233,0.44571428571428573
11234,0.4514285714285714
11235,0.4657142857142857
11236,0.39714285714285713
11237,0.4657142857142857
11238,0.45714285714285713
11239,0.45714285714285713
11240,0.45714285714285713
11241,0.4685714285714286
11242,0.4685714285714286
11243,0.47714285714285715
11244,0.47714285714285715
11245,0.48
11246,0.48857142857142855
11247,0.39714285714285713
11248,0.48857142857142855
11249,0.32
11250,0.32
11251,0.33714285714285713
11252,0.3457142857142857
11253,0.3457142857142857
11254,0.34285714285714286
11255,0.34285714285714286
11256,0.35714285714285715
11257,0.36
11258,0.4085714285714286
11259,0.36
11260,0.36
11261,0.36
11262,0.3742857142857143
11263,0.38
11264,0.38
11265,0.3742857142857143
11266,0.3742857142857143
11267,0.38571428571428573
11268,0.39714285714285713
11269,0.4142857142857143
11270,0.39714285714285713
11271,0.23142857142857143
11272,0.23142857142857143
11273,0.2342857142857143
11274,0.24571428571428572
11275,0.24571428571428572
11276,0.26
11277,0.26
11278,0.26
11279,0.26571428571428574
11280,0.4142857142857143
11281,0.26571428571428574
11282,0.2742857142857143
11283,0.2742857142857143
11284,0.2742857142857143
11285,0.28
11286,0.28
11287,0.2885714285714286
11288,0.2885714285714286
11289,0.29714285714285715
11290,0.3
11291,0.4057142857142857
11292,0.3
11293,0.14285714285714285
11294,0.14285714285714285
11295,0.14285714285714285
11296,0.14285714285714285
11297,0.14285714285714285
11298,0.15714285714285714
11299,0.15714285714285714
11300,0.15428571428571428
11301,0.16
11302,0.4057142857142857
11303,0.16
11304,0.16285714285714287
11305,0.16285714285714287
11306,0.16
11307,0.16857142857142857
11308,0.16857142857142857
11309,0.18857142857142858
11310,0.18857142857142858
11311,0.18857142857142858
11312,0.19428571428571428
11313,0.41714285714285715
11314,0.19428571428571428
11315,0.05142857142857143
11316,0.05142857142857143
11317,0.06285714285714286
11318,0.06571428571428571
11319,0.06571428571428571
11320,0.06285714285714286
11321,0.06285714285714286
11322,0.07142857142857142
11323,0.08285714285714285
11324,0.4257142857142857
11325,0.08285714285714285
11326,0.07142857142857142
11327,0.07142857142857142
11328,0.08285714285714285
11329,0.09142857142857143
11330,0.09142857142857143
11331,0.08571428571428572
11332,0.08571428571428572
11333,0.09714285714285714
11334,0.1
11335,0.4114285714285714
11336,0.4257142857142857
11337,0.1
11338,0.5
11339,0.5
11340,0.5
11341,0.5057142857142857
11342,0.5085714285714286
11343,0.5085714285714286
11344,0.5085714285714286
11345,0.5085714285714286
11346,0.5114285714285715
11347,0.3628571428571429
11348,0.5142857142857142
11349,0.5342857142857143
11350,0.5342857142857143
11351,0.5342857142857143
11352,0.5371428571428571
11353,0.5428571428571428
11354,0.5428571428571428
11355,0.5428571428571428
11356,0.5428571428571428
11357,0.5485714285714286
11358,0.3628571428571429
11359,0.5457142857142857
11360,0.36
11361,0.36
11362,0.36
11363,0.4085714285714286
11364,0.43142857142857144
11365,0.39714285714285713
11366,0.39714285714285713
11367,0.39714285714285713
11368,0.42857142857142855
11369,0.3657142857142857
11370,0.4542857142857143
11371,0.44
11372,0.44
11373,0.44
11374,0.46
11375,0.48857142857142855
11376,0.4514285714285714
11377,0.4514285714285714
11378,0.4514285714285714
11379,0.4742857142857143
11380,0.37142857142857144
11381,0.4942857142857143
11382,0.2857142857142857
11383,0.2857142857142857
11384,0.2857142857142857
11385,0.3342857142857143
11386,0.3742857142857143
11387,0.3485714285714286
11388,0.3485714285714286
11389,0.3485714285714286
11390,0.38285714285714284
11391,0.37142857142857144
11392,0.41714285714285715
11393,0.39714285714285713
11394,0.39714285714285713
11395,0.39714285714285713
11396,0.4257142857142857
11397,0.45714285714285713
11398,0.41714285714285715
11399,0.41714285714285715
11400,0.41714285714285715
11401,0.43142857142857144
11402,0.38285714285714284
11403,0.46
11404,0.2
11405,0.2
11406,0.2
11407,0.20285714285714285
11408,0.24
11409,0.24857142857142858
11410,0.24857142857142858
11411,0.24857142857142858
11412,0.24857142857142858
11413,0.38285714285714284
11414,0.28285714285714286
11415,0.29714285714285715
11416,0.29714285714285715
11417,0.29714285714285715
11418,0.31142857142857144
11419,0.3514285714285714
11420,0.31142857142857144
11421,0.31142857142857144
11422,0.31142857142857144
11423,0.32285714285714284
11424,0.38285714285714284
11425,0.34285714285714286
11426,0.10857142857142857
11427,0.10857142857142857
11428,0.10857142857142857
11429,0.12571428571428572
11430,0.13428571428571429
11431,0.1742857142857143
11432,0.1742857142857143
11433,0.1742857142857143
11434,0.18571428571428572
